"binary", "filename", "configuration", "rate", "time"
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10863951.309914049, 0.276142622
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10458756.58889899, 0.286840981
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13632807.270717846, 0.220057391
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14368188.990498751, 0.208794581
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 12624327.214885818, 0.237636426
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14857404.058796156, 0.201919527
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14848977.58255794, 0.202034112
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19383867.113666397, 0.154767879
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2367945.616510696, 1.266920988
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2293192.939128687, 1.308219622
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2372452.1091103596, 1.264514461
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2282301.746409537, 1.314462474
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2165391.177880194, 1.38543097
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2140511.5916601177, 1.401534106
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1010210.2053207523, 2.969678968
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1085505.2146393233, 2.763690086
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 996701.5633556718, 3.009928057
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1036398.8968588107, 2.894638357
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1027298.60935142, 2.920280406
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1082623.6371810508, 2.771046093
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 359320.19645743584, 8.349099298
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 122740.08796964579, 24.44189221
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 50358.863015545445, 59.57243314
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 398703.1988144234, 7.524394108
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 399370.91657665075, 7.511813894
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1027491.6244713789, 2.919731829
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 19973773.503280763, 0.150196957
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 20692331.903927736, 0.144981243
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 21624110.381395895, 0.138734031
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 19681144.20819155, 0.152430162
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21167795.228845283, 0.141724727
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 20688670.249029458, 0.145006903
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9302832.059303248, 0.322482442
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 10134129.80206923, 0.296029364
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9597094.552562129, 0.312594607
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9947105.86666975, 0.301595262
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10784635.509408915, 0.278173518
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9618149.895134274, 0.311910298
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14556320.724188989, 0.206096036
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14569813.719880722, 0.205905172
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 15926440.823825305, 0.188366003
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 15392166.46574673, 0.194904337
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 15007925.610475263, 0.199894381
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 17627036.480168488, 0.170193101
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2355787.825485776, 1.273459336
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2185901.8438992845, 1.37243125
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2360285.990314642, 1.271032414
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2162020.528392124, 1.387590895
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2271785.6072667623, 1.320547146
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2333927.7235237435, 1.285386848
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1094227.84257391, 2.7416593540000003
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1076762.857702093, 2.786128792
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1002495.76433259, 2.992531347
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1095846.1776033123, 2.737610498
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1100641.582138815, 2.725682955
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1081683.1073088334, 2.773455534
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 361240.8074818419, 8.304709595
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 128861.09388540394, 23.280882612
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 51050.07351813062, 58.765831139
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 384700.16503503715, 7.798281032
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 398377.76748652913, 7.53054072
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1041021.0062808929, 2.8817862290000003
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22246269.285809927, 0.134854072
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 22668587.703537945, 0.132341725
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22055182.640401036, 0.136022451
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 21392347.613554914, 0.140237063
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 19438617.646809936, 0.154331962
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 21224128.945299383, 0.141348557
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9977956.465756865, 0.300662767
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9462400.825444335, 0.317044274
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9753516.98655287, 0.307581358
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9868575.3140457, 0.303995248
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10792366.947383327, 0.27797424
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9728095.13630848, 0.308385142
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14173660.029267663, 0.21166022
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14392260.325976638, 0.208445368
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 16252627.372653352, 0.18458554
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14192988.517957447, 0.211371974
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 13142371.9239824, 0.228269297
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 17837735.71921135, 0.168182781
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2342882.41782804, 1.280473991
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2126921.5326962397, 1.41048927
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2345436.2697298434, 1.279079734
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2199062.0702663916, 1.364217973
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2271592.995787421, 1.320659117
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2409930.6707208427, 1.244849089
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1081692.6560760569, 2.773431051
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1099284.893081424, 2.729046873
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1080027.0952877558, 2.77770809
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 944073.5805057627, 3.177718413
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1033347.0962651575, 2.903187139
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1100008.361273555, 2.7272519969999998
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 341492.0443720793, 8.784977716
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 122044.10107113133, 24.581278191
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 50487.38113793913, 59.420788569
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 359412.5657227478, 8.346953574
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 374990.6684978359, 8.000199077
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1069746.0847198805, 2.804403814
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 21895276.440053426, 0.137015854
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 21030817.23463415, 0.142647809
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22121518.026054475, 0.135614563
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 16729186.98426426, 0.179327304
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21352365.598335456, 0.140499655
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 18244714.90139522, 0.16443118
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 8796768.168244595, 0.341034337
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 7241308.6126997415, 0.414289759
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 7654377.386870879, 0.391932596
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 8580305.90300678, 0.349637884
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9154951.164667713, 0.327691535
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9655060.50831248, 0.310717887
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 11064659.253731001, 0.271133519
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 12465214.054276217, 0.240669754
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 11173328.84095991, 0.268496528
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 13819856.466510078, 0.217078955
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14111227.214107523, 0.212596676
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 16247681.65215439, 0.184641727
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2099847.251021404, 1.428675347
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2195701.667335703, 1.366305835
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2130816.708867693, 1.407910867
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2088202.4064856605, 1.436642344
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2127340.782644916, 1.4102112949999999
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2175637.1002970645, 1.378906436
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 877692.8857842769, 3.418052087
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 822415.585955246, 3.64779079
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 789052.3213421797, 3.802029243
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 792909.2232021504, 3.783535255
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 817172.039287178, 3.671197564
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1074576.7404838514, 2.791796888
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 197342.04962433787, 15.202031223
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 36369.750808670455, 82.486130185
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 42011.100999128255, 71.409697167
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 376051.8041574736, 7.977624271
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 392758.88998930255, 7.638273955
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1037363.6570037153, 2.89194631
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 19356031.54073082, 0.154990448
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 19108277.333766524, 0.157000024
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22583604.73054854, 0.132839732
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 18217732.50927647, 0.16467472
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 11103158.206747277, 0.270193394
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 11461597.859065212, 0.26174361
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 7837822.227861622, 0.382759383
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 6836059.558822545, 0.438849307
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 8703957.464897186, 0.344670802
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 8410490.825731477, 0.356697375
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10611747.843690185, 0.282705549
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10826367.969965173, 0.277101241
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14406904.756903509, 0.208233486
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14612096.11819292, 0.205309353
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 11241649.22518544, 0.266864758
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 10889206.979563529, 0.275502156
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 11137786.935843712, 0.26935333
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 16031114.04112376, 0.18713609
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2021799.4732376696, 1.48382668
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2389428.090107866, 1.255530565
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2468080.5751270754, 1.215519473
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2295139.466100526, 1.30711011
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2137357.5387079725, 1.40360232
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2280192.7949524065, 1.315678221
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1068895.9435047277, 2.806634283
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1069257.6320723672, 2.805684907
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1008365.101769426, 2.975112878
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 943601.8764323487, 3.179306946
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 750750.5346939152, 3.99600115
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1064623.3106365674, 2.817898096
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 347859.7252944444, 8.624165955
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 124023.69254612441, 24.188926635
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 47562.83836853043, 63.074452722
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 349613.3929476237, 8.580906969
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 366260.9228610864, 8.190881999
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 975398.3877427411, 3.075666351
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22840394.626593124, 0.131346242
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 21918298.068119016, 0.136871941
